userId,movieId,rating,timestamp
475,139385,1,1498031081
475,116823,1,1498031088
475,44022,1,1498031118
475,6564,1,1498031128
475,82461,1,1498031136
475,81564,1,1498031139
475,53121,1,1498031167
475,101864,1,1498031176
475,68791,1,1498031182
475,103253,1,1498031200
475,58025,1,1498031213
475,118696,1,1498031219
475,3821,1,1498031226
475,69526,1,1498031244
475,103042,1,1498031248
475,4366,1,1498031266
475,53464,1,1498031316
475,103141,0,1498031349
475,59501,1,1498031376
475,108190,1,1498031389
475,8907,1,1498031399
475,8965,1,1498031404
475,56171,1,1498031409
475,32031,1,1498031413
475,135133,1,1498031436
475,71530,1,1498031457
475,589,1,1498031516
475,1270,1,1498031521
475,592,1,1498031523
475,588,1,1498031529
475,364,1,1498031570
475,165,1,1498031585
475,1240,1,1498031588
475,1580,1,1498031593
475,367,1,1498031622
475,2716,1,1498031629
475,1527,1,1498031637
475,1682,1,1498031645
475,586,1,1498031682
475,5418,1,1498031707
475,329,1,1498031717
475,2,1,1498031744
475,2115,1,1498031761
475,19,1,1498031776
475,2012,1,1498031777
475,2011,1,1498031778
475,788,1,1498031790
475,1356,1,1498031794
475,2617,1,1498031804
475,54286,1,1498031844
475,1676,1,1498031862
475,1374,1,1498031874
475,2353,1,1498031891
475,784,1,1498031911
448,155820,0,1498162858
448,160438,0,1498162889
448,122924,0,1498162906
448,159193,0,1498162957
252,134853,1,1498283693
252,164179,1,1498283716
252,164909,1,1498283782
252,143355,1,1498283807
252,152081,1,1498283951
252,122922,1,1498283957
252,107141,1,1498284038
252,115617,1,1498284044
252,122896,0,1498284070
252,166528,1,1498284126
252,166461,0,1498284139
252,81847,1,1498284146
252,6377,1,1498284193
252,8961,1,1498284199
252,89745,0,1498284231
252,98491,1,1498284315
252,78499,1,1498284330
252,95167,1,1498284369
252,81845,1,1498284375
252,162578,1,1498284431
252,137857,1,1498284442
252,1081,1,1498284492
252,166643,1,1498284578
252,2321,1,1498284658
252,66097,1,1498284723
252,97913,1,1498284745
252,79132,1,1498284746
252,108932,1,1498284765
252,90866,1,1498284772
252,106696,1,1498284778
252,122886,1,1498284797
252,168418,1,1498284880
252,1,1,1498284904
252,1682,1,1498284953
252,364,1,1498284963
252,500,1,1498284999
252,50872,1,1498285011
252,1293,1,1498285297
